valor_mensalidade,tempo_contrato,qtd_chamados_suporte,dias_atraso_pagamento,uso_medio_gb,nps_score,meses_sem_incidente,risco_pagamento,pressao_suporte,engagement_score,ticket_medio_ajustado,score_satisfacao,score_risco_composto,plano,regiao,tem_fidelidade,qtd_upgrades,churn_real,prob_churn,pred_opt_thr,risco
112.88,33,8,71,118.9,0.0,2,2.3667,0.2353,39.63,112.88,0.0,15.0,Fibra 200MB,Leste,0,0,1,0.9983,1,ALTO
75.4,3,9,86,144.6,0.0,7,2.8667,2.25,96.4,37.7,0.0,11.25,Fibra 100MB,Leste,0,1,1,0.9981,1,ALTO
74.33,1,9,70,55.3,3.0,7,2.3333,4.5,36.87,37.16,2.1,11.25,Fibra 100MB,Leste,0,1,1,0.9976,1,ALTO
87.17,3,7,85,121.9,2.7,5,2.8333,1.75,81.27,87.17,1.35,15.0,Fibra 100MB,Norte,0,0,1,0.9959,1,ALTO
71.19,2,8,56,132.5,1.7,9,1.8667,2.6667,88.33,71.19,1.53,15.0,Fibra 100MB,Norte,0,0,1,0.9957,1,ALTO
69.74,34,6,83,50.7,1.3,1,2.7667,0.1714,33.8,69.74,0.13,9.0,Fibra 100MB,Norte,1,0,1,0.9947,1,ALTO
416.36,2,7,81,813.6,3.7,3,2.7,2.3333,90.4,416.36,1.11,15.0,Empresarial,Oeste,0,0,1,0.9944,1,ALTO
70.06,3,6,90,116.5,4.0,3,3.0,1.5,77.67,70.06,1.2,15.0,Fibra 100MB,Oeste,0,0,1,0.9925,1,ALTO
75.32,14,5,48,50.0,3.1,2,1.6,0.3333,33.33,75.32,0.62,15.0,Fibra 100MB,Norte,0,0,1,0.9894,1,ALTO
77.93,12,7,8,74.4,0.0,6,0.2667,0.5385,49.6,77.93,0.0,5.0,Fibra 100MB,Norte,0,0,1,0.9892,1,ALTO
87.64,59,6,40,121.6,4.2,0,1.3333,0.1,81.07,87.64,0.0,15.0,Fibra 100MB,Norte,0,0,1,0.9888,1,ALTO
73.82,2,4,58,60.5,1.9,2,1.9333,1.3333,40.33,73.82,0.38,7.5,Fibra 100MB,Leste,0,0,0,0.9888,1,ALTO
73.71,56,5,87,116.7,2.2,7,2.9,0.0877,77.8,73.71,1.54,15.0,Fibra 100MB,Norte,0,0,1,0.9882,1,ALTO
83.04,3,5,61,60.8,3.0,6,2.0333,1.25,40.53,83.04,1.8,15.0,Fibra 100MB,Norte,0,0,1,0.9881,1,ALTO
102.23,2,5,81,186.1,2.4,7,2.7,1.6667,62.03,102.23,1.68,15.0,Fibra 200MB,Oeste,0,0,1,0.988,1,ALTO
85.87,38,3,38,98.9,0.0,2,1.2667,0.0769,65.93,85.87,0.0,7.5,Fibra 100MB,Norte,0,0,1,0.9878,1,ALTO
87.23,4,5,14,58.7,1.9,0,0.4667,1.0,39.13,87.23,0.0,5.0,Fibra 100MB,Oeste,0,0,1,0.9869,1,ALTO
80.4,17,4,42,82.7,1.3,2,1.4,0.2222,55.13,80.4,0.26,7.5,Fibra 100MB,Norte,0,0,1,0.9866,1,ALTO
113.21,56,7,51,183.3,3.0,5,1.7,0.1228,61.1,56.6,1.5,11.25,Fibra 200MB,Norte,0,1,0,0.9863,1,ALTO
77.46,6,2,78,130.8,1.1,1,2.6,0.2857,87.2,77.46,0.11,7.5,Fibra 100MB,Norte,0,0,1,0.986,1,ALTO
102.64,7,6,23,299.6,0.0,6,0.7667,0.75,99.87,102.64,0.0,5.0,Fibra 200MB,Norte,0,0,1,0.9854,1,ALTO
126.85,36,2,88,410.8,0.0,2,2.9333,0.0541,68.47,126.85,0.0,7.5,Fibra 500MB,Oeste,0,0,1,0.9847,1,ALTO
70.92,2,3,70,124.3,1.0,0,2.3333,1.0,82.87,35.46,0.0,3.375,Fibra 100MB,Oeste,1,1,1,0.9838,1,ALTO
